index,dataset,expID,base_model,meta_model,preproc_model,results_dir_path,model_time,postproc_time,preproc_time
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967289_hash=ada0a818_2023.09.08-13.59,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967289_hash=ada0a818_2023.09.08-13.59.12,1.012,0.143,0.042
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=531542815_hash=457946cf_2023.09.08-14.37,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=531542815_hash=457946cf_2023.09.08-14.37.41,20.083,0.092,
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=575956225_hash=a77b0611_2023.09.08-14.11,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=575956225_hash=a77b0611_2023.09.08-14.11.57,310.754,15.037,
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=224681971_hash=457946cf_2023.09.08-14.14,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=224681971_hash=457946cf_2023.09.08-14.14.50,22.446,0.096,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268774_hash=762b52f6_2023.09.08-13.53,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268774_hash=762b52f6_2023.09.08-13.53.09,21.138,0.202,
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=877241235_hash=033a9b60_2023.09.08-14.20,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=877241235_hash=033a9b60_2023.09.08-14.20.03,14.111,0.229,0.05
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140323_hash=c4359fb6_2023.09.08-14.24,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140323_hash=c4359fb6_2023.09.08-14.24.14,2.272,0.097,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=658328428_hash=c4359fb6_2023.09.08-14.11,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=658328428_hash=c4359fb6_2023.09.08-14.11.05,0.498,0.096,
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=934897828_hash=4e5b4803_2023.09.08-14.32,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=934897828_hash=4e5b4803_2023.09.08-14.32.57,3.187,1.178,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=409212626_hash=ada0a818_2023.09.08-14.16,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=409212626_hash=ada0a818_2023.09.08-14.16.32,1.399,0.167,0.051
